predictions,true_label,Output,probabilities
12,00012,8.295382499694824,0.7805361747741699

12,00012,8.377037048339844,0.7942003011703491

12,00012,8.565937042236328,0.8150027394294739

12,00012,8.168034553527832,0.3676484227180481

12,00012,8.576762199401855,0.8240360021591187

12,00012,8.799337387084961,0.8547618389129639

12,00012,8.986515045166016,0.8656335473060608

12,00012,8.402159690856934,0.7699798345565796

12,00012,8.613000869750977,0.8268934488296509

12,00012,8.449468612670898,0.7902730703353882

12,00012,8.386940002441406,0.7836188077926636

12,00012,8.662982940673828,0.83820641040802

12,00012,8.780158996582031,0.8520424365997314

12,00012,9.588020324707031,0.9100366830825806

12,00012,8.693363189697266,0.8316395282745361

12,00012,8.32492446899414,0.782027542591095

12,00012,8.552419662475586,0.8210526704788208

12,00012,8.50754165649414,0.8006027936935425

12,00012,7.820111274719238,0.684032142162323

12,00012,8.761860847473145,0.8470309376716614

12,00012,8.294151306152344,0.7787505984306335

12,00012,8.748327255249023,0.8450665473937988

12,00012,8.54819107055664,0.8143819570541382

12,00012,8.614387512207031,0.8289566040039062

12,00012,8.765649795532227,0.8507218956947327

12,00012,8.461967468261719,0.8083009719848633

12,00012,8.53019905090332,0.8098224997520447

12,00012,8.779136657714844,0.8505118489265442

12,00012,8.368017196655273,0.7853595018386841

12,00012,8.58777141571045,0.8151504993438721

12,00012,8.507879257202148,0.8056999444961548

12,00012,8.367389678955078,0.7766262292861938

12,00012,8.488409996032715,0.7901588082313538

12,00012,8.42201042175293,0.7931343913078308

12,00012,8.641717910766602,0.8210681676864624

12,00012,8.463627815246582,0.8030403852462769

12,00012,8.933345794677734,0.8121414184570312

12,00012,8.632223129272461,0.8310883045196533

12,00012,8.341064453125,0.7778685688972473

12,00012,8.817209243774414,0.8391000032424927

12,00012,8.502524375915527,0.8090069890022278

13,00013,8.487825393676758,0.8131140470504761

13,00013,8.514724731445312,0.8115983009338379

13,00013,7.590973854064941,0.6298110485076904

13,00013,8.254201889038086,0.7711929678916931

13,00013,8.095990180969238,0.742578387260437

13,00013,8.250691413879395,0.7746888995170593

13,00013,8.718732833862305,0.8441218733787537

13,00013,8.059078216552734,0.7326342463493347

13,00013,8.268621444702148,0.7757138013839722

13,00013,8.16341781616211,0.7574734687805176

13,00013,8.656122207641602,0.8328531980514526

13,00013,8.401742935180664,0.7847056984901428

13,00013,8.322574615478516,0.7880628705024719

13,00013,8.285456657409668,0.7763072848320007

13,00013,8.393579483032227,0.7959023714065552

13,00013,8.389102935791016,0.7946728467941284

13,00013,8.324121475219727,0.7848689556121826

13,00013,8.281137466430664,0.7737383842468262

13,00013,8.259583473205566,0.7748947143554688

13,00013,8.089681625366211,0.7413468360900879

13,00013,8.35252571105957,0.78099524974823

13,00013,8.447210311889648,0.8042993545532227

13,00013,8.327953338623047,0.7851836681365967

13,00013,8.254698753356934,0.7615323066711426

13,00013,8.145905494689941,0.7492148876190186

13,00013,8.437868118286133,0.8062795400619507

13,00013,8.079898834228516,0.7399276494979858

13,00013,8.402856826782227,0.7936910390853882

13,00013,8.507305145263672,0.8134565353393555

13,00013,8.36508846282959,0.7905511856079102

13,00013,8.210325241088867,0.7654961347579956

13,00013,8.626065254211426,0.8318858742713928

13,00013,8.261926651000977,0.7745838165283203

13,00013,8.274908065795898,0.7766168117523193

13,00013,8.516550064086914,0.8135745525360107

13,00013,8.391239166259766,0.7956739068031311

13,00013,8.37099838256836,0.79244065284729

13,00013,8.170642852783203,0.7514883875846863

13,00013,8.340601921081543,0.7851747870445251

13,00013,8.607009887695312,0.8262373805046082

13,00013,8.209447860717773,0.7665470242500305

13,00013,8.254817962646484,0.772308886051178

13,00013,8.140983581542969,0.7512661218643188

13,00013,8.111469268798828,0.7462112903594971

13,00013,8.315448760986328,0.783290684223175

13,00013,8.380997657775879,0.7938352823257446

13,00013,8.868030548095703,0.8573939800262451

13,00013,8.831171035766602,0.8382473587989807

13,00013,8.397673606872559,0.7914263606071472

13,00013,8.285987854003906,0.780704915523529

14,00014,8.72016429901123,0.8484746813774109

14,00014,8.474703788757324,0.8096972107887268

14,00014,8.312273025512695,0.7892522811889648

14,00014,8.41370677947998,0.8053429126739502

14,00014,8.509822845458984,0.8191938996315002

14,00014,8.565783500671387,0.8195298910140991

14,00014,8.437978744506836,0.8070039749145508

11,00014,6.554136276245117,0.2924131155014038

14,00014,8.696996688842773,0.846085786819458

14,00014,8.19762134552002,0.7656130790710449

14,00014,8.50004768371582,0.8176259398460388

14,00014,8.505777359008789,0.8188909292221069

12,00014,7.457797050476074,0.5714874267578125

14,00014,8.54171371459961,0.8227198719978333

14,00014,8.517017364501953,0.8101239204406738

14,00014,8.721768379211426,0.8475683927536011

14,00014,8.379460334777832,0.8000019192695618

14,00014,8.815082550048828,0.8569248914718628

14,00014,8.576835632324219,0.8268448710441589

14,00014,7.846436500549316,0.6765126585960388

14,00014,8.639209747314453,0.8378877639770508

14,00014,8.56437873840332,0.8272826671600342

12,00014,7.3468918800354,0.2696123719215393

14,00014,8.312341690063477,0.7893392443656921

14,00014,8.511518478393555,0.8180739283561707

14,00014,8.640132904052734,0.8361873626708984

14,00014,8.65748119354248,0.8389905095100403

14,00014,8.673015594482422,0.8421721458435059

14,00014,8.695526123046875,0.8445644974708557

14,00014,8.598175048828125,0.8243698477745056

14,00014,8.370336532592773,0.7988319396972656

14,00014,8.038191795349121,0.737773060798645

14,00014,8.456552505493164,0.7784714698791504

14,00014,8.866207122802734,0.8627142310142517

14,00014,8.769241333007812,0.8540428876876831

14,00014,8.366134643554688,0.7955374121665955

14,00014,8.5512056350708,0.824946403503418

14,00014,8.733224868774414,0.8500851392745972

14,00014,8.504165649414062,0.8174245953559875

14,00014,8.480472564697266,0.8136278986930847

14,00014,8.603639602661133,0.8328850269317627

14,00014,8.825233459472656,0.8607991337776184

14,00014,8.66098690032959,0.8420653343200684

14,00014,8.916158676147461,0.8673888444900513

14,00014,8.518331527709961,0.8225700259208679

14,00014,9.580135345458984,0.9183185696601868

14,00014,8.499534606933594,0.8140909671783447

14,00014,8.75527572631836,0.8529900908470154

14,00014,8.558294296264648,0.8261926174163818

14,00014,8.506009101867676,0.8172515034675598

15,00015,8.74637222290039,0.8352468609809875

15,00015,8.597620010375977,0.8331426978111267

15,00015,9.286062240600586,0.9014664888381958

15,00015,8.748493194580078,0.8520424365997314

15,00015,8.49068832397461,0.8181729912757874

15,00015,8.739235877990723,0.848173975944519

15,00015,8.805452346801758,0.8568808436393738

15,00015,8.870735168457031,0.8614522814750671

15,00015,8.39424991607666,0.414914608001709

15,00015,8.900001525878906,0.8711287975311279

15,00015,8.537250518798828,0.821625292301178

15,00015,8.645503997802734,0.8395915031433105

15,00015,8.772346496582031,0.8531756401062012

912,00015,9.77166748046875,0.6325267553329468

15,00015,8.872329711914062,0.86667400598526

15,00015,8.39214038848877,0.8004359602928162

15,00015,8.773015975952148,0.8518160581588745

15,00015,8.580656051635742,0.8190031051635742

448,00015,7.529080867767334,0.5027389526367188

15,00015,8.76172161102295,0.8528535962104797

15,00015,9.070684432983398,0.8825334906578064

15,00015,8.940580368041992,0.8721217513084412

15,00015,8.824804306030273,0.8632122874259949

15,00015,8.88177490234375,0.8645581603050232

15,00015,8.268507957458496,0.7540160417556763

15,00015,8.299238204956055,0.7855845093727112

15,00015,8.553579330444336,0.8258156180381775

15,00015,8.732267379760742,0.8475717902183533

15,00015,8.564056396484375,0.8264806866645813

15,00015,8.705373764038086,0.8460164070129395

15,00015,8.298089981079102,0.7836607098579407

15,00015,8.643040657043457,0.836061418056488

15,00015,8.82353401184082,0.8618015050888062

15,00015,8.743134498596191,0.8515895009040833

15,00015,8.893465042114258,0.6603541970252991

15,00015,8.3602876663208,0.7883272171020508

15,00015,8.640924453735352,0.8390260338783264

15,00015,8.847440719604492,0.852270781993866

15,00015,8.573156356811523,0.8283790946006775

15,00015,8.921002388000488,0.8695620894432068

15,00015,8.843568801879883,0.8601671457290649

15,00015,8.823090553283691,0.8555327653884888

15,00015,8.487833976745605,0.8178902864456177

15,00015,8.324080467224121,0.7845749855041504

15,00015,8.58551025390625,0.8298779726028442

15,00015,8.521158218383789,0.8188433051109314

15,00015,7.749051094055176,0.5018873810768127

15,00015,8.65819263458252,0.8386755585670471

15,00015,8.613801956176758,0.8358412981033325

15,00015,8.557889938354492,0.8291491270065308

16,00016,9.380497932434082,0.7870165705680847

16,00016,8.857601165771484,0.860064685344696

16,00016,8.28866958618164,0.762734055519104

16,00016,8.806377410888672,0.8528555035591125

16,00016,8.63290023803711,0.8295115232467651

16,00016,8.999893188476562,0.8780763745307922

16,00016,8.781682968139648,0.8525466322898865

16,00016,9.586271286010742,0.9219182729721069

16,00016,8.96513557434082,0.8720169067382812

16,00016,10.60114860534668,0.9483809471130371

16,00016,8.65689754486084,0.8255401849746704

16,00016,8.651866912841797,0.8354951739311218

16,00016,9.041309356689453,0.8730631470680237

16,00016,8.81989860534668,0.8562007546424866

16,00016,8.948783874511719,0.8619182109832764

16,00016,9.211847305297852,0.8901478052139282

16,00016,8.687088012695312,0.8358233571052551

16,00016,8.444022178649902,0.8004723191261292

12,00016,6.313713073730469,0.18462739884853363

16,00016,8.663135528564453,0.8366378545761108

16,00016,8.68461799621582,0.8413899540901184

16,00016,8.755424499511719,0.8390281200408936

16,00016,8.567327499389648,0.8238315582275391

16,00016,8.75634479522705,0.818397581577301

16,00016,8.786429405212402,0.8145713210105896

16,00016,8.387273788452148,0.7937599420547485

16,00016,8.850214004516602,0.8511694669723511

16,00016,8.328571319580078,0.6675140857696533

16,00016,10.653121948242188,0.9483299255371094

16,00016,8.670637130737305,0.8389645218849182

16,00016,8.449636459350586,0.8067981004714966

16,00016,8.536783218383789,0.818547785282135

16,00016,8.814067840576172,0.857146680355072

16,00016,8.518494606018066,0.8173895478248596

16,00016,8.279560089111328,0.7783810496330261

16,00016,8.451443672180176,0.8040763139724731

16,00016,8.918415069580078,0.8660242557525635

16,00016,8.664997100830078,0.8282923102378845

16,00016,9.427589416503906,0.8271358013153076

16,00016,8.932369232177734,0.8652147054672241

16,00016,8.992507934570312,0.8637908697128296

16,00016,8.56933879852295,0.8232712745666504

16,00016,7.984051704406738,0.7037994861602783

16,00016,8.634525299072266,0.8275406360626221

16,00016,8.953495025634766,0.8692430853843689

16,00016,9.045639038085938,0.8817560076713562

16,00016,8.784933090209961,0.8457635641098022

94,00016,8.484039306640625,0.5368460416793823

16,00016,8.324309349060059,0.784172534942627

16,00016,8.7833251953125,0.8490017652511597

17,00017,8.600139617919922,0.826217770576477

17,00017,8.541120529174805,0.8187228441238403

17,00017,8.351419448852539,0.7895481586456299

17,00017,8.501408576965332,0.812190592288971

17,00017,8.156281471252441,0.7409835457801819

17,00017,8.24231243133545,0.7687089443206787

18,00017,10.203202247619629,0.6514940857887268

17,00017,8.15919303894043,0.7548002004623413

17,00017,8.586256980895996,0.8195306658744812

17,00017,8.314141273498535,0.7825477719306946

17,00017,9.663555145263672,0.9185208082199097

17,00017,8.481618881225586,0.8102408051490784

17,00017,8.748943328857422,0.8414279222488403

17,00017,8.64967155456543,0.8327890038490295

17,00017,8.384565353393555,0.7960696816444397

17,00017,8.703723907470703,0.8395847082138062

17,00017,8.784626007080078,0.8521267175674438

17,00017,9.401355743408203,0.8931490778923035

17,00017,8.856742858886719,0.8542200326919556

17,00017,8.689311027526855,0.8363528847694397

17,00017,8.184897422790527,0.7560226321220398

17,00017,8.742311477661133,0.8327388167381287

17,00017,8.544154167175293,0.818281888961792

17,00017,8.279716491699219,0.7671681046485901

17,00017,8.650505065917969,0.806788444519043

17,00017,8.363401412963867,0.7881189584732056

17,00017,8.508220672607422,0.8096560835838318

17,00017,8.773843765258789,0.8394966125488281

17,00017,8.48940658569336,0.8112111687660217

17,00017,8.5294771194458,0.8129720091819763

17,00017,8.337187767028809,0.7845252156257629

17,00017,8.456653594970703,0.7682439088821411

17,00017,8.598577499389648,0.8253076672554016

17,00017,8.749801635742188,0.8229808807373047

17,00017,8.350763320922852,0.789770781993866

18,00017,8.217845916748047,0.7234524488449097

17,00017,8.651262283325195,0.8136008381843567

17,00017,8.272644996643066,0.7772074937820435

17,00017,7.93911075592041,0.49748820066452026

17,00017,8.50979995727539,0.813825786113739

17,00017,8.459038734436035,0.8047636151313782

17,00017,9.075885772705078,0.8636784553527832

17,00017,8.340002059936523,0.7880252599716187

17,00017,8.931198120117188,0.8327587842941284

17,00017,8.550995826721191,0.81694495677948

17,00017,8.397130966186523,0.7975617051124573

17,00017,9.000391006469727,0.873708188533783

17,00017,8.238775253295898,0.7656151652336121

17,00017,8.995153427124023,0.8477143049240112

10,00017,7.272993087768555,0.3585037589073181

18,00018,8.467580795288086,0.8047165870666504

274,00018,5.7374091148376465,0.14661630988121033

18,00018,8.246865272521973,0.7694349884986877

18,00018,8.171436309814453,0.7579274773597717

18,00018,8.855144500732422,0.8218463659286499

18,00018,8.807416915893555,0.8500293493270874

18,00018,8.291608810424805,0.7724477052688599

18,00018,8.341930389404297,0.7832850217819214

18,00018,8.16403579711914,0.7479146718978882

18,00018,8.31472396850586,0.7813593149185181

18,00018,7.954024314880371,0.7125871777534485

18,00018,8.30815315246582,0.7752038240432739

18,00018,8.966767311096191,0.8500581979751587

18,00018,8.424260139465332,0.7948899269104004

18,00018,8.417734146118164,0.7892253398895264

18,00018,8.300668716430664,0.7681370377540588

18,00018,8.677867889404297,0.6577395796775818

18,00018,8.547582626342773,0.8183547258377075

18,00018,8.273045539855957,0.7711661458015442

18,00018,9.447999000549316,0.880074679851532

18,00018,7.914465427398682,0.6425846219062805

18,00018,8.362611770629883,0.7851202487945557

18,00018,8.510395050048828,0.8103277087211609

18,00018,8.501460075378418,0.8087774515151978

18,00018,8.571701049804688,0.8195887207984924

18,00018,8.369209289550781,0.7900728583335876

18,00018,8.32773208618164,0.7852713465690613

18,00018,8.094526290893555,0.7409662008285522

18,00018,8.33541488647461,0.7738843560218811

18,00018,9.223787307739258,0.8704620599746704

18,00018,8.43686294555664,0.7997841238975525

18,00018,8.535247802734375,0.8133062124252319

18,00018,9.32193374633789,0.9020914435386658

18,00018,8.301559448242188,0.7778421640396118

18,00018,7.803895950317383,0.6652200222015381

18,00018,8.380961418151855,0.790538489818573

18,00018,8.625496864318848,0.8268105983734131

18,00018,8.5097074508667,0.8121426701545715

18,00018,8.627913475036621,0.8239160180091858

18,00018,8.237992286682129,0.7673227787017822

18,00018,9.225403785705566,0.8948463201522827

18,00018,8.381429672241211,0.7903999090194702

18,00018,8.226229667663574,0.76569664478302

18,00018,8.18842887878418,0.7515024542808533

18,00018,8.501163482666016,0.703938901424408

18,00018,8.45654296875,0.7941964864730835

18,00018,8.591569900512695,0.824169397354126

18,00018,7.945329666137695,0.6720683574676514

18,00018,7.846673011779785,0.6723058819770813

18,00018,8.259893417358398,0.7711103558540344

19,00019,8.554850578308105,0.8207163214683533

19,00019,8.952874183654785,0.8656203150749207

19,00019,8.619770050048828,0.8325557112693787

19,00019,8.894906997680664,0.8686431050300598

19,00019,8.580564498901367,0.8265599608421326

19,00019,8.534984588623047,0.8214651346206665

19,00019,8.545866966247559,0.823257327079773

19,00019,8.554465293884277,0.8229074478149414

19,00019,8.559932708740234,0.8263443112373352

19,00019,8.638285636901855,0.8324770331382751

19,00019,8.345735549926758,0.7933440804481506

19,00019,8.694878578186035,0.8429780006408691

19,00019,8.650664329528809,0.8378851413726807

19,00019,8.780417442321777,0.8500959277153015

19,00019,9.075899124145508,0.8840986490249634

19,00019,8.276863098144531,0.7758394479751587

19,00019,8.564535140991211,0.8248955607414246

19,00019,8.962799072265625,0.870476484298706

19,00019,8.147194862365723,0.755637526512146

19,00019,8.446122169494629,0.8083502054214478

19,00019,8.256857872009277,0.7778898477554321

19,00019,8.399372100830078,0.8020068407058716

19,00019,8.711463928222656,0.8378200531005859
