predictions,true_label,Output,probabilities
12,00012,9.354588508605957,0.9115303754806519

12,00012,9.378691673278809,0.9148996472358704

10,00012,8.348349571228027,0.47273826599121094

12,00012,9.410663604736328,0.9166954755783081

12,00012,9.489795684814453,0.9199312925338745

12,00012,9.657477378845215,0.9105897545814514

12,00012,9.38448715209961,0.9035513997077942

12,00012,9.701078414916992,0.930541455745697

12,00012,9.702306747436523,0.8829814195632935

12,00012,9.533736228942871,0.9168362617492676

12,00012,9.331818580627441,0.9132805466651917

12,00012,9.447641372680664,0.9188516139984131

82,00012,9.341506004333496,0.795920729637146

12,00012,9.746832847595215,0.928017258644104

12,00012,9.310575485229492,0.9022040963172913

12,00012,9.39095687866211,0.9140015840530396

12,00012,9.848033905029297,0.927025556564331

12,00012,9.602272987365723,0.9286027550697327

12,00012,9.389544486999512,0.9143440127372742

12,00012,9.287176132202148,0.9085006713867188

12,00012,9.587891578674316,0.9233962297439575

12,00012,9.452204704284668,0.9187675714492798

12,00012,9.262029647827148,0.9029665589332581

12,00012,9.345993995666504,0.9130138754844666

12,00012,9.501016616821289,0.9227025508880615

12,00012,9.334199905395508,0.899649977684021

12,00012,9.29932689666748,0.9070418477058411

12,00012,9.393287658691406,0.9130184650421143

12,00012,9.360502243041992,0.8936628699302673

12,00012,9.336523056030273,0.8925039172172546

12,00012,9.485644340515137,0.8852585554122925

12,00012,9.597591400146484,0.9276860952377319

12,00012,9.286285400390625,0.900566041469574

12,00012,9.587372779846191,0.926995575428009

12,00012,9.493169784545898,0.9217571020126343

12,00012,9.488682746887207,0.9052568674087524

12,00012,9.360608100891113,0.9056134819984436

12,00012,9.590354919433594,0.9117289185523987

12,00012,9.702424049377441,0.933085560798645

12,00012,9.579222679138184,0.9237772822380066

13,00013,9.201428413391113,0.9058107137680054

13,00013,9.408003807067871,0.9088108539581299

13,00013,8.764738082885742,0.8265377283096313

13,00013,9.309103012084961,0.9136924743652344

13,00013,9.364909172058105,0.9182798862457275

13,00013,9.173641204833984,0.9033777713775635

13,00013,9.144146919250488,0.8982003927230835

13,00013,9.526429176330566,0.9293514490127563

10,00013,7.953793525695801,0.4688735902309418

13,00013,9.250971794128418,0.9089481830596924

13,00013,9.303595542907715,0.913129448890686

13,00013,8.975404739379883,0.8840811848640442

13,00013,9.151063919067383,0.9012728929519653

13,00013,8.89428997039795,0.8775109648704529

13,00013,9.193631172180176,0.9043603539466858

13,00013,9.08958625793457,0.8952481746673584

13,00013,9.372504234313965,0.9178911447525024

13,00013,9.16811466217041,0.902691662311554

13,00013,9.427062034606934,0.9229276776313782

13,00013,9.151049613952637,0.9008936285972595

13,00013,9.376204490661621,0.9094030261039734

13,00013,9.349830627441406,0.9148596525192261

13,00013,9.325091361999512,0.9152438640594482

13,00013,9.204888343811035,0.8997616171836853

13,00013,9.209334373474121,0.9040253758430481

13,00013,9.191315650939941,0.9048038125038147

13,00013,9.283563613891602,0.9109516143798828

13,00013,9.442259788513184,0.9202709197998047

13,00013,9.421982765197754,0.9205074906349182

13,00013,9.412555694580078,0.9194115400314331

13,00013,9.212825775146484,0.9071028828620911

13,00013,9.305621147155762,0.914246678352356

13,00013,9.60197639465332,0.9267593622207642

13,00013,9.394639015197754,0.9198254942893982

13,00013,9.456562042236328,0.8939206004142761

13,00013,9.185810089111328,0.9046653509140015

13,00013,9.296065330505371,0.911224901676178

13,00013,9.289353370666504,0.909139096736908

13,00013,9.296436309814453,0.9124254584312439

13,00013,9.520602226257324,0.925099790096283

13,00013,9.149984359741211,0.9014710187911987

13,00013,9.368889808654785,0.9181855916976929

13,00013,9.161322593688965,0.9014045596122742

13,00013,9.242278099060059,0.9025359749794006

13,00013,9.241354942321777,0.9094563722610474

13,00013,9.26087474822998,0.9097915291786194

13,00013,9.43605899810791,0.9216263294219971

13,00013,8.93421459197998,0.7760804891586304

13,00013,9.513480186462402,0.9269556999206543

13,00013,9.350409507751465,0.9171385765075684

14,00014,9.239490509033203,0.9094541072845459

14,00014,9.213868141174316,0.9067756533622742

14,00014,9.226105690002441,0.9085251688957214

14,00014,9.366761207580566,0.9187254309654236

14,00014,9.084088325500488,0.8961950540542603

14,00014,9.1188325881958,0.8989139199256897

14,00014,9.483102798461914,0.9252244830131531

14,00014,7.9361090660095215,0.6279982924461365

14,00014,9.309600830078125,0.9147579073905945

14,00014,9.792881965637207,0.9440433979034424

14,00014,9.24759578704834,0.9101961255073547

14,00014,9.098645210266113,0.8965499401092529

12,00014,8.258100509643555,0.5791640281677246

14,00014,9.289928436279297,0.9111770987510681

14,00014,9.95754337310791,0.9486662745475769

14,00014,9.353087425231934,0.9185395836830139

14,00014,9.502001762390137,0.9283201098442078

14,00014,9.324284553527832,0.9146447777748108

14,00014,9.370407104492188,0.9193316698074341

14,00014,9.381461143493652,0.9183458089828491

14,00014,9.149161338806152,0.9024850130081177

14,00014,9.521416664123535,0.9291602373123169

14,00014,8.748684883117676,0.6057632565498352

14,00014,9.28056812286377,0.9123366475105286

14,00014,9.010514259338379,0.8884310126304626

14,00014,9.41152572631836,0.9218516945838928

14,00014,9.6921968460083,0.9395918250083923

14,00014,9.466456413269043,0.9255340099334717

14,00014,9.321723937988281,0.9151350259780884

14,00014,10.297881126403809,0.960444986820221

14,00014,9.238838195800781,0.9092121124267578

14,00014,8.969423294067383,0.8828287720680237

14,00014,10.058370590209961,0.9487947225570679

14,00014,9.441970825195312,0.9242486953735352

14,00014,9.053199768066406,0.8931557536125183

14,00014,9.44009780883789,0.924125611782074

14,00014,9.234447479248047,0.9086108803749084

14,00014,9.140705108642578,0.9011849761009216

14,00014,9.426834106445312,0.9226297736167908

14,00014,9.327820777893066,0.9156758189201355

14,00014,9.390944480895996,0.9203659296035767

14,00014,9.224665641784668,0.9073047041893005

14,00014,9.29458236694336,0.9136806726455688

14,00014,10.442591667175293,0.9666205048561096

14,00014,9.361319541931152,0.9192540645599365

14,00014,10.191617012023926,0.9464100003242493

14,00014,9.376031875610352,0.9170691967010498

14,00014,9.219772338867188,0.906191349029541

14,00014,9.358609199523926,0.9188976287841797

14,00014,9.432198524475098,0.9228722453117371

15,00015,8.935773849487305,0.8455520868301392

15,00015,9.39392375946045,0.9208969473838806

15,00015,9.649490356445312,0.929798424243927

15,00015,9.119599342346191,0.8983683586120605

15,00015,9.457132339477539,0.9250431060791016

15,00015,9.399200439453125,0.9202669858932495

15,00015,9.255163192749023,0.9096940159797668

15,00015,9.2362642288208,0.9093320369720459

15,00015,9.73023796081543,0.8457255363464355

15,00015,9.276142120361328,0.9120040535926819

15,00015,9.75094223022461,0.940688967704773

15,00015,9.545727729797363,0.9306122660636902

15,00015,9.532849311828613,0.9293565154075623

912,00015,9.465635299682617,0.7767762541770935

15,00015,9.558021545410156,0.9314228296279907

15,00015,9.370643615722656,0.9187836647033691

15,00015,9.28231430053711,0.9111504554748535

15,00015,9.382515907287598,0.9098594188690186

448,00015,7.247344017028809,0.344158798456192

15,00015,9.458003997802734,0.9246646165847778

15,00015,9.786727905273438,0.9422192573547363

15,00015,9.616766929626465,0.9342408180236816

15,00015,9.445952415466309,0.9251450896263123

15,00015,9.537406921386719,0.9292728304862976

10,00015,9.711731910705566,0.8559109568595886

15,00015,9.379947662353516,0.9195283651351929

15,00015,9.504920959472656,0.9277937412261963

15,00015,9.890616416931152,0.9479811191558838

15,00015,9.415752410888672,0.9224741458892822

15,00015,9.204421043395996,0.9064868092536926

15,00015,9.830309867858887,0.935824990272522

15,00015,9.52406120300293,0.9266119003295898

15,00015,9.32468032836914,0.9165941476821899

15,00015,9.509866714477539,0.9282885789871216

15,00015,10.536507606506348,0.9400760531425476

15,00015,9.39663314819336,0.9193543195724487

15,00015,9.293457984924316,0.9133333563804626

15,00015,9.263626098632812,0.9108295440673828

15,00015,9.380571365356445,0.9201818704605103

15,00015,9.451128005981445,0.923880934715271

15,00015,9.41285514831543,0.9224771857261658

15,00015,9.259689331054688,0.9014515280723572

15,00015,9.517468452453613,0.9283832907676697

15,00015,9.298795700073242,0.904965341091156

15,00015,9.426813125610352,0.9225770831108093

15,00015,9.388880729675293,0.9197899103164673

15,00015,8.00505256652832,0.4939507246017456

15,00015,9.50224781036377,0.9281293153762817

15,00015,9.565385818481445,0.9322370290756226

15,00015,9.556356430053711,0.9308789372444153

16,00016,9.248404502868652,0.7958647012710571

16,00016,9.386303901672363,0.9185320734977722

16,00016,10.173256874084473,0.951042652130127

16,00016,9.474568367004395,0.924525260925293

16,00016,9.774096488952637,0.9398825764656067

16,00016,9.483059883117676,0.925683319568634

16,00016,9.239004135131836,0.9069483876228333

16,00016,9.510626792907715,0.9258865714073181

16,00016,9.521110534667969,0.9259594082832336

91,00016,8.367074966430664,0.36283814907073975

16,00016,9.72122859954834,0.928767204284668

16,00016,9.597563743591309,0.932995080947876

16,00016,9.30376148223877,0.9107139706611633

16,00016,9.837388038635254,0.9446775317192078

16,00016,9.294261932373047,0.9110220074653625

16,00016,9.664212226867676,0.9331954717636108

16,00016,9.756951332092285,0.9390766024589539

16,00016,9.603108406066895,0.9327359199523926

82,00016,9.300145149230957,0.7067675590515137

16,00016,9.074515342712402,0.8923392295837402

16,00016,9.83193302154541,0.9457502365112305

16,00016,9.37932300567627,0.9039472341537476

16,00016,9.338189125061035,0.9153196215629578

16,00016,10.048834800720215,0.9423229694366455

16,00016,10.025880813598633,0.9517770409584045

16,00016,9.342057228088379,0.9152305722236633

16,00016,9.457575798034668,0.9223750233650208

11,00016,8.253114700317383,0.3935020864009857

16,00016,10.152602195739746,0.9475700259208679

16,00016,9.509751319885254,0.9265924096107483

16,00016,9.814898490905762,0.9443445801734924

16,00016,9.35949993133545,0.9172108769416809

16,00016,9.436922073364258,0.9227374792098999

16,00016,9.444026947021484,0.9227971434593201

16,00016,9.470271110534668,0.9252516627311707

16,00016,9.4622802734375,0.9232727885246277

16,00016,9.492374420166016,0.9263967871665955

16,00016,9.349043846130371,0.9133158326148987

16,00016,9.436440467834473,0.8648871779441833

16,00016,9.659541130065918,0.9349389672279358

16,00016,9.490984916687012,0.9220932722091675

16,00016,9.518736839294434,0.9272422790527344

16,00016,9.215542793273926,0.8542086482048035

16,00016,9.829794883728027,0.9456280469894409

16,00016,9.709893226623535,0.9376667737960815

16,00016,9.363993644714355,0.9171684384346008

16,00016,9.356951713562012,0.9159619808197021

94,00016,9.217453002929688,0.7830334901809692

16,00016,9.585905075073242,0.9310806393623352

16,00016,9.373101234436035,0.9169458150863647

17,00017,9.644332885742188,0.9274564385414124

17,00017,9.226171493530273,0.9059234261512756

17,00017,9.40406608581543,0.9206900596618652

17,00017,9.323346138000488,0.914951741695404

17,00017,9.524454116821289,0.8907596468925476

17,00017,9.608161926269531,0.9333288073539734

131,00017,7.6358747482299805,0.29474520683288574

17,00017,9.7882719039917,0.9431819915771484

17,00017,9.546976089477539,0.9286028146743774

17,00017,9.627432823181152,0.9353175759315491

17,00017,9.587265014648438,0.9317849278450012

17,00017,9.384150505065918,0.9198893308639526

17,00017,9.475675582885742,0.925253689289093

17,00017,9.4959077835083,0.9274460077285767

17,00017,9.39461898803711,0.9194987416267395

17,00017,9.636802673339844,0.9361167550086975

17,00017,9.91717529296875,0.949797511100769

17,00017,9.572375297546387,0.9310333728790283

17,00017,9.788536071777344,0.9268865585327148

17,00017,9.67717170715332,0.9379391670227051

17,00017,9.72402286529541,0.9411609768867493

17,00017,9.58099365234375,0.9308128356933594

17,00017,9.462047576904297,0.9244113564491272

17,00017,9.56391429901123,0.9295290112495422

17,00017,9.46463394165039,0.9203127026557922

17,00017,9.564123153686523,0.9313650727272034

17,00017,9.782691955566406,0.9414348602294922

17,00017,9.249784469604492,0.9053193926811218

17,00017,9.284113883972168,0.9120246767997742

17,00017,9.243178367614746,0.9081814885139465

17,00017,9.590085983276367,0.9315359592437744

17,00017,9.61767578125,0.9317805767059326

17,00017,9.164009094238281,0.901138961315155

17,00017,9.674795150756836,0.9309602379798889

17,00017,9.586108207702637,0.9329810738563538

18,00017,9.323479652404785,0.8859590888023376

17,00017,9.050337791442871,0.8466355204582214

17,00017,9.516963005065918,0.9283745884895325

17,00017,9.353371620178223,0.89324551820755

17,00017,9.371859550476074,0.9180740714073181

17,00017,9.666810035705566,0.938194990158081

17,00017,9.775522232055664,0.9390807151794434

17,00017,9.137395858764648,0.8994557857513428

17,00017,9.706438064575195,0.933171272277832

17,00017,9.560686111450195,0.9284465312957764

17,00017,9.44262981414795,0.9239646792411804

17,00017,9.564863204956055,0.9302574992179871

17,00017,9.729297637939453,0.9397780299186707

17,00017,9.354395866394043,0.859226644039154

10,00017,8.493992805480957,0.6616738438606262

18,00018,9.145983695983887,0.8960233926773071

353,00018,9.481484413146973,0.7142422795295715

18,00018,9.525162696838379,0.926315426826477

18,00018,9.466479301452637,0.923623263835907

18,00018,9.443740844726562,0.9121522307395935

18,00018,9.261303901672363,0.9058036804199219

18,00018,9.205361366271973,0.9011886119842529

18,00018,9.5066556930542,0.9256253242492676

18,00018,9.564858436584473,0.9237892627716064

18,00018,9.383559226989746,0.9174326658248901

18,00018,9.077765464782715,0.8913760185241699

18,00018,9.58914852142334,0.930589497089386

18,00018,9.788262367248535,0.9313073754310608

18,00018,9.2379789352417,0.9065725207328796

18,00018,9.26227855682373,0.8996710777282715

18,00018,9.498523712158203,0.9171133041381836

16,00018,8.611572265625,0.6078616976737976

18,00018,9.495087623596191,0.9256141781806946

18,00018,9.650282859802246,0.9348638653755188

18,00018,9.265215873718262,0.9062544107437134

21,00018,7.861539363861084,0.5533947348594666

18,00018,9.070453643798828,0.8878424167633057

18,00018,9.628945350646973,0.9331064224243164

18,00018,9.492236137390137,0.9253358244895935

18,00018,9.301101684570312,0.9108697175979614

18,00018,9.424606323242188,0.9200090169906616

18,00018,9.123311996459961,0.8970687985420227

18,00018,9.585022926330566,0.9319249987602234

18,00018,10.175673484802246,0.954244077205658

18,00018,9.429431915283203,0.9192078113555908

18,00018,9.621525764465332,0.9345958232879639

18,00018,9.355578422546387,0.91410231590271

18,00018,9.563977241516113,0.9252651929855347

18,00018,9.845008850097656,0.9430180788040161

18,00018,9.584877967834473,0.9281283617019653

18,00018,9.378290176391602,0.9178266525268555

18,00018,9.173937797546387,0.9012605547904968

18,00018,9.094371795654297,0.8945077657699585

18,00018,9.191786766052246,0.9022141098976135

18,00018,9.329623222351074,0.9144749641418457

18,00018,9.207108497619629,0.9042418003082275

18,00018,9.228974342346191,0.9049630165100098

18,00018,9.722074508666992,0.9392786026000977

18,00018,10.16298770904541,0.953219473361969

18,00018,10.005154609680176,0.9414049386978149

18,00018,10.177974700927734,0.9540174007415771

18,00018,9.264183044433594,0.909315288066864

18,00018,9.506136894226074,0.9239290952682495

18,00018,10.425986289978027,0.9604833722114563

18,00018,9.258011817932129,0.9084399342536926

19,00019,9.743142127990723,0.9421226978302002

19,00019,9.419697761535645,0.9079949855804443

19,00019,9.183793067932129,0.9032949805259705

19,00019,9.342913627624512,0.9163458943367004

19,00019,9.293638229370117,0.912606418132782

19,00019,9.313494682312012,0.9136316776275635

19,00019,9.498995780944824,0.9267125725746155

19,00019,9.218087196350098,0.9068983197212219

19,00019,8.943321228027344,0.8815119862556458

19,00019,9.390676498413086,0.9192838072776794

19,00019,9.394488334655762,0.9206036925315857

19,00019,9.14244556427002,0.8995707631111145

19,00019,9.462267875671387,0.9243378043174744

19,00019,9.096442222595215,0.8856473565101624

19,00019,9.669329643249512,0.920930027961731

19,00019,9.70615005493164,0.9349286556243896

19,00019,9.293095588684082,0.9114872813224792

19,00019,9.497542381286621,0.9259678721427917

19,00019,9.458651542663574,0.9229576587677002

19,00019,9.076995849609375,0.8937132358551025

19,00019,9.376938819885254,0.9195897579193115

19,00019,9.32055377960205,0.9139651656150818

19,00019,8.889131546020508,0.8685711622238159
