predictions,true_label,Output,probabilities
12,00012,15.618539810180664,0.9788461923599243

12,00012,14.276815414428711,0.9812411665916443

12,00012,11.796607971191406,0.6427332758903503

12,00012,15.731201171875,0.9468600153923035

12,00012,13.686442375183105,0.910849928855896

12,00012,14.797321319580078,0.9559107422828674

12,00012,15.091638565063477,0.9809169769287109

12,00012,16.50159454345703,0.9337857961654663

12,00012,13.856168746948242,0.7145454287528992

12,00012,14.864883422851562,0.9353214502334595

12,00012,12.246206283569336,0.9512397646903992

12,00012,14.614078521728516,0.9671618938446045

17,00012,10.578916549682617,0.13380573689937592

12,00012,14.882585525512695,0.9379576444625854

12,00012,15.592477798461914,0.9669533967971802

12,00012,15.919246673583984,0.9835450053215027

12,00012,14.508993148803711,0.9394896030426025

12,00012,12.121665954589844,0.9550583362579346

12,00012,15.689153671264648,0.9497665762901306

12,00012,15.572284698486328,0.9543660879135132

12,00012,15.769229888916016,0.9471462368965149

12,00012,15.80274486541748,0.9704123139381409

12,00012,15.257680892944336,0.9768124222755432

12,00012,15.025106430053711,0.9881941080093384

12,00012,15.765785217285156,0.9682581424713135

12,00012,15.304039001464844,0.9558008313179016

12,00012,13.469568252563477,0.8450114130973816

12,00012,15.903033256530762,0.9402265548706055

12,00012,15.078763961791992,0.9429439902305603

12,00012,13.325220108032227,0.9180688261985779

12,00012,15.135750770568848,0.9624497294425964

12,00012,11.883003234863281,0.9536266326904297

12,00012,15.475034713745117,0.9608356356620789

12,00012,14.733863830566406,0.9290714859962463

12,00012,14.991423606872559,0.9384416341781616

12,00012,15.477027893066406,0.9684697389602661

12,00012,15.141717910766602,0.9398943781852722

12,00012,15.237356185913086,0.9411618709564209

12,00012,14.536155700683594,0.9471150040626526

12,00012,15.499391555786133,0.9796143174171448

13,00013,15.038854598999023,0.9925253391265869

13,00013,13.821353912353516,0.993640124797821

13,00013,15.271368980407715,0.9856806993484497

13,00013,15.707876205444336,0.9965439438819885

13,00013,15.11974048614502,0.9876111149787903

13,00013,15.412984848022461,0.9947851300239563

13,00013,15.608556747436523,0.9966033697128296

13,00013,14.874826431274414,0.9921731948852539

13,00013,14.392481803894043,0.9830002784729004

13,00013,15.230276107788086,0.9904344081878662

13,00013,14.456483840942383,0.9936161041259766

13,00013,13.444403648376465,0.9880291819572449

13,00013,14.586563110351562,0.990364134311676

13,00013,12.785974502563477,0.9739208221435547

13,00013,12.082559585571289,0.8958032727241516

13,00013,14.931061744689941,0.9821069836616516

13,00013,15.270763397216797,0.9832794666290283

13,00013,11.896146774291992,0.9805456399917603

13,00013,15.32361888885498,0.9927206039428711

13,00013,12.486449241638184,0.9841982126235962

13,00013,15.429044723510742,0.9834769368171692

13,00013,14.008190155029297,0.9634036421775818

13,00013,15.080941200256348,0.9892951846122742

13,00013,13.79369831085205,0.9859538674354553

13,00013,14.641772270202637,0.9791460037231445

13,00013,15.583843231201172,0.9971798658370972

13,00013,15.206415176391602,0.9904534816741943

13,00013,15.477779388427734,0.9926430583000183

13,00013,14.44670581817627,0.9607803821563721

13,00013,15.877426147460938,0.9925091862678528

13,00013,14.821961402893066,0.9930825233459473

13,00013,14.572149276733398,0.9907538890838623

13,00013,15.487373352050781,0.9950397610664368

13,00013,16.161975860595703,0.9923087358474731

13,00013,14.089372634887695,0.9738627076148987

13,00013,14.382501602172852,0.988000214099884

13,00013,15.441207885742188,0.9771216511726379

13,00013,14.814459800720215,0.9834226369857788

13,00013,14.70579719543457,0.9801703691482544

13,00013,15.1691312789917,0.9816110134124756

13,00013,14.685476303100586,0.9899548292160034

13,00013,15.455673217773438,0.994954526424408

13,00013,14.327808380126953,0.9686453342437744

13,00013,15.393526077270508,0.9746508002281189

13,00013,15.749282836914062,0.9973969459533691

13,00013,14.829788208007812,0.9834731221199036

13,00013,14.067509651184082,0.9674555659294128

13,00013,15.440070152282715,0.9883792400360107

13,00013,15.367541313171387,0.9923813939094543

13,00013,15.19213581085205,0.9927809834480286

14,00014,15.278023719787598,0.9967352747917175

14,00014,14.997414588928223,0.9948157668113708

14,00014,15.877998352050781,0.9990597367286682

14,00014,16.12729835510254,0.9986085295677185

14,00014,16.286319732666016,0.9983357787132263

131,00014,8.9033203125,0.4001942276954651

14,00014,13.909095764160156,0.9537417888641357

14,00014,14.652437210083008,0.7857856154441833

14,00014,15.707023620605469,0.9973661303520203

14,00014,16.227800369262695,0.9988898634910583

14,00014,16.63245391845703,0.999215841293335

14,00014,14.546244621276855,0.9698684811592102

14,00014,13.42176628112793,0.9603287577629089

14,00014,14.497401237487793,0.994500994682312

14,00014,12.831571578979492,0.961764395236969

14,00014,16.426584243774414,0.9988611936569214

14,00014,15.167625427246094,0.9949427247047424

14,00014,13.747417449951172,0.9630207419395447

14,00014,14.980481147766113,0.9860256314277649

14,00014,10.8587646484375,0.8306533098220825

14,00014,16.378128051757812,0.9992338418960571

14,00014,14.275256156921387,0.9300475716590881

14,00014,10.085739135742188,0.4045525789260864

14,00014,16.213111877441406,0.9989914298057556

14,00014,16.047367095947266,0.9975838661193848

14,00014,16.022167205810547,0.9982010126113892

14,00014,15.874578475952148,0.9965013265609741

14,00014,16.614381790161133,0.9988456964492798

14,00014,15.229005813598633,0.97514408826828

14,00014,14.302803993225098,0.9857650399208069

14,00014,16.224946975708008,0.9979286193847656

14,00014,12.894041061401367,0.9500768184661865

14,00014,10.724145889282227,0.767983078956604

14,00014,13.821096420288086,0.9742839336395264

14,00014,14.008706092834473,0.9536105990409851

14,00014,15.812106132507324,0.9986392855644226

14,00014,17.24475860595703,0.9987789988517761

14,00014,15.258501052856445,0.9963194131851196

14,00014,16.230173110961914,0.9958309531211853

14,00014,13.65185546875,0.98324054479599

14,00014,15.658246040344238,0.9954820871353149

14,00014,14.54437255859375,0.9922882914543152

14,00014,15.307777404785156,0.984274685382843

14,00014,15.233452796936035,0.9973811507225037

14,00014,16.445331573486328,0.9990642666816711

14,00014,11.405227661132812,0.8596486449241638

14,00014,15.335232734680176,0.9961380362510681

14,00014,13.690366744995117,0.9837722182273865

14,00014,16.652469635009766,0.9984461665153503

14,00014,15.06695556640625,0.997954249382019

15,00015,14.454784393310547,0.8374666571617126

15,00015,16.20926856994629,0.9918695688247681

15,00015,13.606380462646484,0.886827826499939

15,00015,15.734392166137695,0.9887114763259888

15,00015,15.984642028808594,0.9736617207527161

15,00015,15.99949836730957,0.9924835562705994

15,00015,13.866294860839844,0.9805883765220642

15,00015,14.77751350402832,0.9740603566169739

912,00015,11.351337432861328,0.6129596829414368

15,00015,16.333030700683594,0.9942282438278198

15,00015,13.067577362060547,0.978238582611084

15,00015,13.234302520751953,0.9902399778366089

15,00015,16.623889923095703,0.9939404726028442

912,00015,12.110191345214844,0.6226518750190735

15,00015,14.011812210083008,0.9942141175270081

15,00015,15.550264358520508,0.9855964779853821

15,00015,12.246906280517578,0.9734610915184021

10,00015,12.59812068939209,0.9319875240325928

448,00015,9.258193016052246,0.2817784249782562

15,00015,16.195411682128906,0.9965941309928894

15,00015,15.405837059020996,0.9833940863609314

15,00015,16.303415298461914,0.9955228567123413

15,00015,16.708168029785156,0.9956129789352417

15,00015,15.975881576538086,0.9938043355941772

15,00015,10.294488906860352,0.46164461970329285

15,00015,16.494892120361328,0.9960476756095886

15,00015,16.292734146118164,0.9943386912345886

15,00015,16.19790267944336,0.9955690503120422

15,00015,15.879352569580078,0.9860240817070007

15,00015,15.655651092529297,0.990339457988739

15,00015,14.702194213867188,0.9000160098075867

15,00015,16.04776382446289,0.9945476055145264

15,00015,13.096043586730957,0.9883443117141724

15,00015,17.003406524658203,0.9951738715171814

15,00015,11.442148208618164,0.4860798120498657

15,00015,13.999649047851562,0.9878798127174377

15,00015,16.177446365356445,0.9912539124488831

15,00015,13.901128768920898,0.9818217158317566

15,00015,13.898269653320312,0.9250993728637695

15,00015,16.179853439331055,0.9930889010429382

15,00015,15.618671417236328,0.987380862236023

15,00015,14.943168640136719,0.9460219144821167

15,00015,16.76584243774414,0.9948011636734009

15,00015,15.56203556060791,0.9847102761268616

15,00015,14.632816314697266,0.9879337549209595

10,00015,14.50192642211914,0.5711017847061157

15,00015,13.454572677612305,0.8086868524551392

15,00015,15.770639419555664,0.9917333126068115

15,00015,14.5598726272583,0.9946148991584778

15,00015,14.604876518249512,0.9959153532981873

23,00016,8.204019546508789,0.13895967602729797

16,00016,13.124402046203613,0.9600175023078918

16,00016,12.753817558288574,0.9442690014839172

16,00016,15.576988220214844,0.9973656535148621

16,00016,15.561874389648438,0.9923012256622314

16,00016,16.68759536743164,0.9987414479255676

16,00016,10.393657684326172,0.7070601582527161

16,00016,14.328103065490723,0.9635862708091736

16,00016,14.541670799255371,0.9461458921432495

946,00016,6.502004623413086,0.07289978861808777

16,00016,10.923758506774902,0.5430713295936584

16,00016,14.415456771850586,0.9787656664848328

16,00016,14.592645645141602,0.9842459559440613

16,00016,14.307968139648438,0.9674082398414612

16,00016,11.432165145874023,0.9226449728012085

16,00016,11.717723846435547,0.8797698616981506

16,00016,14.37601375579834,0.9843771457672119

16,00016,12.36994457244873,0.8604292869567871

20,00016,9.782276153564453,0.23136062920093536

16,00016,16.122905731201172,0.9959076642990112

16,00016,16.343210220336914,0.9960712194442749

16,00016,15.293813705444336,0.9669837355613708

16,00016,15.134140014648438,0.9967936873435974

16,00016,14.62131118774414,0.9578766822814941

16,00016,13.290972709655762,0.8440653085708618

16,00016,12.682748794555664,0.9352211356163025

16,00016,14.344346046447754,0.9359285831451416

10,00016,9.900638580322266,0.5627408623695374

16,00016,11.55685806274414,0.4225269854068756

16,00016,13.749773025512695,0.9923979640007019

16,00016,14.688276290893555,0.9946240186691284

16,00016,13.757997512817383,0.9618365168571472

16,00016,13.467207908630371,0.9855571389198303

16,00016,15.867225646972656,0.9984847903251648

16,00016,10.712711334228516,0.864056408405304

16,00016,15.779828071594238,0.9870376586914062

16,00016,14.436979293823242,0.9690285921096802

16,00016,14.184382438659668,0.9834209084510803

16,00016,12.584733009338379,0.7386467456817627

16,00016,16.197948455810547,0.9952803254127502

16,00016,14.164138793945312,0.8412894606590271

16,00016,16.3894100189209,0.9965194463729858

95,00016,12.628284454345703,0.5115170478820801

16,00016,12.673866271972656,0.8249822854995728

16,00016,14.956586837768555,0.9957246780395508

16,00016,16.11147689819336,0.997600257396698

16,00016,15.323708534240723,0.9967979788780212

90,00016,8.026845932006836,0.16737100481987

16,00016,14.586568832397461,0.9622370004653931

16,00016,10.405378341674805,0.5999282002449036

17,00017,15.269912719726562,0.9842451214790344

17,00017,16.13105583190918,0.9980183839797974

17,00017,15.407760620117188,0.9957296252250671

17,00017,14.982271194458008,0.9931463599205017

17,00017,13.780620574951172,0.9097204804420471

17,00017,15.14713191986084,0.9906125068664551

18,00017,10.787858963012695,0.5631622672080994

17,00017,13.336390495300293,0.9789840579032898

17,00017,15.00452995300293,0.9822853803634644

17,00017,15.50891399383545,0.9958462119102478

17,00017,13.300943374633789,0.9801340699195862

17,00017,15.079916000366211,0.9903314113616943

17,00017,15.057207107543945,0.9859667420387268

17,00017,15.9464750289917,0.9952678084373474

17,00017,15.32546615600586,0.9927932024002075

17,00017,15.441018104553223,0.9875191450119019

17,00017,15.567338943481445,0.9900964498519897

17,00017,15.218088150024414,0.9882099628448486

17,00017,14.053693771362305,0.9851946234703064

17,00017,15.683258056640625,0.9905721545219421

17,00017,15.292594909667969,0.9962871074676514

17,00017,14.527987480163574,0.9892632365226746

17,00017,15.535192489624023,0.9908592104911804

17,00017,13.601936340332031,0.9733946323394775

17,00017,14.813423156738281,0.9772135019302368

17,00017,13.606255531311035,0.9787299036979675

17,00017,15.470123291015625,0.9907853603363037

17,00017,14.527337074279785,0.9775851368904114

17,00017,14.822347640991211,0.9956112504005432

17,00017,14.916521072387695,0.9787458181381226

17,00017,14.372200012207031,0.9932195544242859

17,00017,13.821172714233398,0.9522191286087036

17,00017,15.21243953704834,0.9873918890953064

17,00017,13.001760482788086,0.8186187148094177

17,00017,14.879095077514648,0.99302738904953

18,00017,14.734599113464355,0.9675080180168152

17,00017,12.947067260742188,0.9147698879241943

17,00017,15.361185073852539,0.993187427520752

17,00017,13.715654373168945,0.9057896733283997

17,00017,13.41659927368164,0.9077743291854858

17,00017,13.987503051757812,0.9841914176940918

17,00017,11.179176330566406,0.46534067392349243

17,00017,14.71141242980957,0.9914695620536804

17,00017,14.182265281677246,0.970556914806366

17,00017,15.141148567199707,0.9929097294807434

17,00017,13.093997955322266,0.9787558317184448

17,00017,12.226194381713867,0.968093991279602

17,00017,15.109757423400879,0.9867655038833618

17,00017,14.782930374145508,0.9688326120376587

10,00017,10.857812881469727,0.5196230411529541

18,00018,14.444608688354492,0.9908773303031921

353,00018,8.214350700378418,0.41273918747901917

18,00018,15.787805557250977,0.9966976642608643

18,00018,15.26568603515625,0.99149489402771

16,00018,12.50187873840332,0.8222718238830566

18,00018,14.957747459411621,0.9837467074394226

18,00018,13.473587989807129,0.9352317452430725

18,00018,11.703224182128906,0.971278727054596

18,00018,12.963420867919922,0.9788099527359009

18,00018,13.215012550354004,0.957874596118927

18,00018,13.542156219482422,0.9877570867538452

18,00018,12.239166259765625,0.9760140180587769

17,00018,11.469362258911133,0.4216853082180023

18,00018,13.8157958984375,0.9587193131446838

18,00018,9.88375186920166,0.4250689446926117

85,00018,6.283741474151611,0.0788344293832779

16,00018,8.979269981384277,0.3353967070579529

18,00018,14.620317459106445,0.9922658801078796

18,00018,13.249945640563965,0.9688257575035095

18,00018,11.962738990783691,0.7689170241355896

21,00018,13.40554428100586,0.8338236808776855

18,00018,13.509845733642578,0.9849544763565063

18,00018,10.028305053710938,0.6091678738594055

18,00018,14.215404510498047,0.9911774396896362

18,00018,13.927441596984863,0.9836314916610718

18,00018,11.024789810180664,0.9060947299003601

18,00018,13.914580345153809,0.9824516177177429

18,00018,13.590228080749512,0.9669126272201538

18,00018,12.611176490783691,0.7975237965583801

18,00018,14.11302375793457,0.9838663935661316

18,00018,15.033751487731934,0.9955036044120789

18,00018,15.16157341003418,0.9840757250785828

18,00018,13.860552787780762,0.9762957096099854

18,00018,12.785380363464355,0.9306307435035706

18,00018,13.328100204467773,0.83642578125

18,00018,13.586074829101562,0.9786306023597717

18,00018,13.80257797241211,0.9817557334899902

18,00018,15.166343688964844,0.9945789575576782

18,00018,13.16112995147705,0.9876151084899902

18,00018,14.208154678344727,0.9900817275047302

611,00018,5.682432174682617,0.0898115411400795

18,00018,14.895431518554688,0.9916138648986816

18,00018,13.989625930786133,0.9915982484817505

132,00018,8.06801700592041,0.16832096874713898

18,00018,14.018911361694336,0.9617520570755005

18,00018,13.287557601928711,0.9900053143501282

18,00018,8.643800735473633,0.6140332818031311

18,00018,14.649611473083496,0.9910067915916443

143,00018,12.107963562011719,0.454182505607605

18,00018,12.235527038574219,0.9666213989257812

19,00019,15.935673713684082,0.9970500469207764

19,00019,13.745323181152344,0.8811545372009277

19,00019,14.64767837524414,0.9782271385192871
