predictions,true_label,Output,probabilities
12,00012,8.985522270202637,0.8637993931770325

12,00012,8.611371040344238,0.8126249313354492

12,00012,9.521627426147461,0.9160709977149963

10,00012,7.469178676605225,0.33957839012145996

12,00012,9.320136070251465,0.8913654088973999

12,00012,9.28671932220459,0.8831878304481506

12,00012,8.336482048034668,0.6908038258552551

12,00012,8.257238388061523,0.7144249677658081

12,00012,9.200506210327148,0.8699001669883728

12,00012,8.667643547058105,0.7536501288414001

12,00012,9.477387428283691,0.904305100440979

12,00012,9.377331733703613,0.9075685739517212

12,00012,9.382463455200195,0.8887894153594971

12,00012,8.788601875305176,0.6941097378730774

12,00012,9.041605949401855,0.865391731262207

12,00012,8.86470890045166,0.8411739468574524

12,00012,9.246316909790039,0.8872736692428589

12,00012,9.107983589172363,0.8762860894203186

12,00012,8.660059928894043,0.7961987257003784

12,00012,9.202301979064941,0.8636324405670166

12,00012,9.2871675491333,0.8883447051048279

12,00012,8.844045639038086,0.8361493349075317

12,00012,9.228484153747559,0.8843259215354919

12,00012,9.489944458007812,0.9090680480003357

12,00012,8.948934555053711,0.8654771447181702

12,00012,9.149886131286621,0.8699010610580444

12,00012,8.875069618225098,0.8011236786842346

12,00012,9.508526802062988,0.9055250883102417

12,00012,8.972826957702637,0.8418521285057068

12,00012,9.15329360961914,0.8435558080673218

12,00012,8.748618125915527,0.8097341060638428

12,00012,8.798901557922363,0.7820291519165039

12,00012,8.82366943359375,0.784885048866272

12,00012,8.168384552001953,0.685997486114502

12,00012,9.314070701599121,0.891661524772644

12,00012,9.016250610351562,0.8455979228019714

12,00012,8.156774520874023,0.6952526569366455

12,00012,8.684170722961426,0.811600923538208

12,00012,9.022008895874023,0.8460971117019653

12,00012,9.3739013671875,0.8785337805747986

12,00012,9.121788024902344,0.8753037452697754

13,00013,9.068938255310059,0.8840958476066589

13,00013,9.164216995239258,0.8925520181655884

13,00013,7.909622669219971,0.658124566078186

13,00013,9.118165016174316,0.8909398913383484

13,00013,9.203923225402832,0.8929311633110046

13,00013,8.633418083190918,0.8350105881690979

13,00013,8.738911628723145,0.846614420413971

13,00013,9.116002082824707,0.8881666660308838

13,00013,9.21741771697998,0.8937817215919495

13,00013,8.533824920654297,0.8180373907089233

13,00013,9.093728065490723,0.8888192772865295

13,00013,8.777262687683105,0.8519576787948608

13,00013,8.693909645080566,0.8403052091598511

13,00013,9.228726387023926,0.9003655910491943

13,00013,9.527771949768066,0.9241359233856201

13,00013,8.862195014953613,0.8603249788284302

13,00013,8.67551326751709,0.835182249546051

13,00013,9.168631553649902,0.8979830145835876

13,00013,8.931846618652344,0.8669978380203247

13,00013,8.447785377502441,0.8043956160545349

13,00013,8.831157684326172,0.8250430822372437

13,00013,8.480843544006348,0.7963712811470032

13,00013,8.906730651855469,0.8653236031532288

13,00013,8.744308471679688,0.8446348905563354

13,00013,8.816771507263184,0.842334508895874

13,00013,9.04638671875,0.8814989924430847

13,00013,9.243474006652832,0.8987946510314941

13,00013,8.596317291259766,0.8131890892982483

13,00013,8.816235542297363,0.836855947971344

13,00013,8.58393383026123,0.8185567259788513

13,00013,8.94296932220459,0.872738242149353

13,00013,8.936554908752441,0.8689262270927429

13,00013,8.780068397521973,0.8505818247795105

13,00013,8.818353652954102,0.8564447164535522

13,00013,9.556612014770508,0.922829806804657

13,00013,9.111384391784668,0.886543333530426

13,00013,8.055267333984375,0.7137739062309265

13,00013,8.738411903381348,0.8322334885597229

13,00013,8.814945220947266,0.8551275730133057

13,00013,8.477015495300293,0.798261284828186

13,00013,9.356382369995117,0.9124191403388977

13,00013,8.723703384399414,0.8404349088668823

13,00013,9.337678909301758,0.9110621809959412

13,00013,8.61320972442627,0.8220784068107605

13,00013,9.09643840789795,0.8878715634346008

13,00013,8.677592277526855,0.8368154764175415

13,00013,9.192904472351074,0.8960626721382141

13,00013,8.445887565612793,0.7516506910324097

13,00013,8.70455265045166,0.8334570527076721

13,00013,8.778970718383789,0.8523110151290894

14,00014,9.688526153564453,0.9351252317428589

14,00014,8.852813720703125,0.8586618900299072

14,00014,9.559961318969727,0.9275792837142944

14,00014,9.164934158325195,0.8967528343200684

14,00014,9.257078170776367,0.9033679366111755

14,00014,9.487356185913086,0.9229727983474731

14,00014,9.268579483032227,0.9011890888214111

14,00014,7.740805625915527,0.5760797262191772

14,00014,9.05868911743164,0.8864694237709045

14,00014,8.930954933166504,0.8732241988182068

14,00014,9.360896110534668,0.9122361540794373

14,00014,9.363665580749512,0.9137603640556335

12,00014,7.654703617095947,0.5008813142776489

14,00014,9.176618576049805,0.8937238454818726

14,00014,9.76182746887207,0.9334974884986877

14,00014,9.306129455566406,0.9083192348480225

14,00014,9.190411567687988,0.8966529369354248

14,00014,9.363716125488281,0.9129056930541992

14,00014,9.137741088867188,0.8942162990570068

14,00014,9.168254852294922,0.8745741844177246

14,00014,9.386722564697266,0.9158700704574585

14,00014,8.67353630065918,0.8403622508049011

14,00014,7.74064826965332,0.4596187174320221

14,00014,9.411186218261719,0.9178234338760376

14,00014,9.27609634399414,0.9038843512535095

14,00014,9.324775695800781,0.9098246693611145

14,00014,9.289559364318848,0.906977117061615

14,00014,9.492454528808594,0.9235715270042419

14,00014,9.376737594604492,0.9120004773139954

14,00014,9.755899429321289,0.9311206340789795

14,00014,9.214250564575195,0.9023544192314148

14,00014,9.375322341918945,0.9143751263618469

14,00014,8.514814376831055,0.7735165953636169

14,00014,9.328229904174805,0.907195508480072

14,00014,9.481681823730469,0.9220960140228271

14,00014,9.123821258544922,0.8919812440872192

14,00014,9.670352935791016,0.9343754649162292

14,00014,9.275287628173828,0.9051324129104614

14,00014,9.185007095336914,0.8985562920570374

14,00014,9.029510498046875,0.8836193680763245

14,00014,8.915790557861328,0.8631661534309387

14,00014,9.172985076904297,0.8971229195594788

14,00014,9.08166217803955,0.8883066773414612

14,00014,9.960450172424316,0.9462123513221741

14,00014,9.390371322631836,0.9161193370819092

14,00014,9.45194149017334,0.8879076838493347

14,00014,9.407727241516113,0.904182493686676

14,00014,8.85643482208252,0.8631250858306885

14,00014,9.212387084960938,0.8997703194618225

14,00014,9.175301551818848,0.8966177701950073

15,00015,8.457327842712402,0.7659587860107422

15,00015,9.280780792236328,0.906339704990387

15,00015,8.787641525268555,0.8459278345108032

15,00015,8.967748641967773,0.8698261976242065

15,00015,9.455450057983398,0.9189924597740173

15,00015,9.291061401367188,0.9021192789077759

15,00015,8.962109565734863,0.8416233658790588

15,00015,9.716607093811035,0.9350659251213074

15,00015,9.769036293029785,0.6754592657089233

15,00015,9.106139183044434,0.8903639912605286

15,00015,9.366569519042969,0.912188708782196

15,00015,9.507140159606934,0.9233718514442444

15,00015,9.416912078857422,0.9163402318954468

912,00015,8.818208694458008,0.6076104044914246

15,00015,9.496909141540527,0.9221476316452026

15,00015,9.097063064575195,0.8864247798919678

15,00015,9.000055313110352,0.8677254915237427

15,00015,7.479376792907715,0.3832053244113922

15,00015,8.17892074584961,0.5590128302574158

15,00015,9.382270812988281,0.9134236574172974

15,00015,9.083650588989258,0.8819603323936462

15,00015,9.605682373046875,0.929844081401825

15,00015,9.157567977905273,0.8950603604316711

15,00015,9.446818351745605,0.9170511364936829

15,00015,7.904788970947266,0.3984340727329254

15,00015,9.514015197753906,0.9232189059257507

15,00015,9.212722778320312,0.8993653059005737

15,00015,9.223893165588379,0.8990824222564697

15,00015,9.125229835510254,0.8912432789802551

15,00015,9.298454284667969,0.9059410095214844

15,00015,9.502589225769043,0.9191995859146118

15,00015,9.251235961914062,0.9022413492202759

15,00015,9.342023849487305,0.9100586175918579

15,00015,9.017057418823242,0.8806450963020325

15,00015,7.639944553375244,0.33003997802734375

15,00015,9.278480529785156,0.8966101408004761

15,00015,9.160303115844727,0.8956644535064697

15,00015,9.691047668457031,0.9337031841278076

15,00015,9.160465240478516,0.8939744830131531

15,00015,9.28708267211914,0.9065874814987183

15,00015,9.149181365966797,0.8934213519096375

15,00015,9.372658729553223,0.9005071520805359

15,00015,8.903635025024414,0.8679825663566589

15,00015,9.203597068786621,0.8898329138755798

15,00015,9.701940536499023,0.935621976852417

15,00015,8.82337760925293,0.8512622714042664

20,00015,7.334604740142822,0.3607991337776184

15,00015,9.318183898925781,0.905851423740387

15,00015,9.647034645080566,0.9330415725708008

15,00015,8.98111343383789,0.8767752647399902

16,00016,10.024914741516113,0.8890889286994934

16,00016,9.615256309509277,0.9294769167900085

16,00016,9.40868091583252,0.8992425799369812

16,00016,9.257643699645996,0.8977521061897278

16,00016,9.407792091369629,0.9086622595787048

16,00016,9.443779945373535,0.91650390625

16,00016,9.378512382507324,0.9102018475532532

16,00016,9.68465518951416,0.9289546012878418

16,00016,9.356781959533691,0.9083644151687622

91,00016,6.926403045654297,0.23180460929870605

16,00016,7.914677143096924,0.6886433362960815

16,00016,9.927281379699707,0.9477441906929016

16,00016,9.215044975280762,0.8907667398452759

16,00016,9.556879997253418,0.9227570295333862

16,00016,9.597867965698242,0.9255009293556213

16,00016,9.370733261108398,0.9003142714500427

16,00016,9.27069091796875,0.8839807510375977

16,00016,8.824543952941895,0.8489484190940857

20,00016,6.921686172485352,0.2916567325592041

16,00016,9.373739242553711,0.9104509949684143

16,00016,9.622686386108398,0.9281976819038391

16,00016,9.49920654296875,0.9136366844177246

16,00016,9.21887493133545,0.8983622789382935

16,00016,9.732773780822754,0.9229599833488464

16,00016,8.718583106994629,0.8154133558273315

16,00016,8.625271797180176,0.8271656632423401

16,00016,9.165739059448242,0.8760412335395813

16,00016,10.46645736694336,0.9456289410591125

16,00016,8.654217720031738,0.7934858798980713

16,00016,8.818083763122559,0.8549715280532837

16,00016,9.685282707214355,0.9327534437179565

16,00016,8.726204872131348,0.8299752473831177

16,00016,9.653397560119629,0.9314197301864624

16,00016,9.337472915649414,0.9054968357086182

16,00016,9.413641929626465,0.9060841798782349

16,00016,9.211174964904785,0.8941798806190491

16,00016,9.611186981201172,0.9294317960739136

16,00016,8.98416805267334,0.8689379692077637

17,00016,7.315563678741455,0.2867106795310974

16,00016,9.575275421142578,0.9226028919219971

16,00016,9.061121940612793,0.8709136247634888

16,00016,9.523218154907227,0.9216461181640625

16,00016,8.930912971496582,0.7853354215621948

16,00016,9.535248756408691,0.9222339987754822

16,00016,9.877260208129883,0.9430108666419983

16,00016,9.150218963623047,0.8895490765571594

16,00016,9.503073692321777,0.9214047789573669

94,00016,8.658483505249023,0.6555459499359131

16,00016,9.444530487060547,0.9106542468070984

16,00016,8.588801383972168,0.821033775806427

17,00017,8.201610565185547,0.727157473564148

17,00017,8.221720695495605,0.7658798098564148

17,00017,8.657931327819824,0.8388230800628662

17,00017,8.69157600402832,0.8393453359603882

17,00017,8.099011421203613,0.6831901669502258

17,00017,8.771441459655762,0.8464629650115967

131,00017,5.835580825805664,0.09954781830310822

17,00017,9.350144386291504,0.9091452956199646

17,00017,7.931571006774902,0.6828688979148865

17,00017,8.364130020141602,0.790260910987854

17,00017,7.316053867340088,0.5400683283805847

17,00017,8.73877239227295,0.8448692560195923

17,00017,8.019137382507324,0.7184321880340576

17,00017,9.0149507522583,0.8799332976341248

17,00017,8.886587142944336,0.8642348051071167

17,00017,8.090959548950195,0.7314351797103882

17,00017,8.708889961242676,0.833814799785614

17,00017,8.740336418151855,0.8325100541114807

17,00017,8.546073913574219,0.8077211976051331

17,00017,8.586955070495605,0.8225923776626587

17,00017,9.08046817779541,0.8882684111595154

17,00017,8.087528228759766,0.6833969950675964

17,00017,8.08508014678955,0.727775514125824

17,00017,7.848210334777832,0.6591528058052063

17,00017,7.719306468963623,0.6279070973396301

17,00017,8.57011890411377,0.8220616579055786

17,00017,8.408476829528809,0.7926844954490662

17,00017,8.015788078308105,0.7139939665794373

17,00017,8.659737586975098,0.8371181488037109

17,00017,7.002650737762451,0.4046165347099304

17,00017,8.935856819152832,0.8676562905311584

17,00017,8.644362449645996,0.8137868046760559

17,00017,8.08481216430664,0.7427448034286499

17,00017,7.220404148101807,0.38429906964302063

17,00017,8.855993270874023,0.8612115383148193

18,00017,7.890216827392578,0.5194563865661621

17,00017,7.870894908905029,0.5898003578186035

17,00017,8.743391990661621,0.8435685634613037

17,00017,7.907774448394775,0.42929911613464355

17,00017,8.6069917678833,0.8266362547874451

17,00017,8.585348129272461,0.8178586959838867

17,00017,8.864033699035645,0.8566754460334778

17,00017,8.71523666381836,0.8421396613121033

17,00017,7.493727207183838,0.5394766926765442

17,00017,8.443222999572754,0.7899020910263062

17,00017,9.030563354492188,0.8809929490089417

17,00017,8.9644775390625,0.8694618344306946

17,00017,8.957249641418457,0.872738242149353

17,00017,8.20354175567627,0.7510635852813721

17,00017,7.721267223358154,0.5946214199066162

18,00018,8.329785346984863,0.7879807353019714

353,00018,6.030256271362305,0.21172377467155457

18,00018,8.462565422058105,0.8104422092437744

18,00018,9.002758979797363,0.8811674118041992

18,00018,7.240025520324707,0.44574174284935

18,00018,8.902463912963867,0.8602496385574341

18,00018,8.737418174743652,0.8390950560569763

18,00018,8.491822242736816,0.8085100054740906

18,00018,8.63111686706543,0.8355855345726013

18,00018,8.905898094177246,0.8650442957878113

18,00018,8.261903762817383,0.7753133177757263

18,00018,8.571976661682129,0.8241178393363953

18,00018,8.439203262329102,0.7725508809089661

18,00018,8.331059455871582,0.7860115766525269

18,00018,7.735712051391602,0.6411226391792297

18,00018,8.610457420349121,0.8306350111961365

16,00018,6.5962324142456055,0.20462898910045624

18,00018,8.6821928024292,0.8411563038825989

18,00018,8.566277503967285,0.8217757344245911

18,00018,8.804315567016602,0.8339382410049438

21,00018,7.112738609313965,0.34302154183387756

18,00018,8.186981201171875,0.7654999494552612

18,00018,8.401126861572266,0.805086612701416

18,00018,8.827080726623535,0.8586602210998535

18,00018,7.881113052368164,0.6953235268592834

18,00018,8.837387084960938,0.8565319180488586

18,00018,8.233803749084473,0.7760806083679199

18,00018,8.78149700164795,0.8535715341567993

18,00018,8.081320762634277,0.7386182546615601

18,00018,8.950751304626465,0.8670724630355835

18,00018,8.564214706420898,0.8259879350662231

18,00018,8.936673164367676,0.8737326860427856

18,00018,8.146991729736328,0.7468740344047546

18,00018,7.910207748413086,0.7072663903236389

18,00018,8.22498893737793,0.7100360989570618

18,00018,8.374229431152344,0.7936014533042908

18,00018,8.602174758911133,0.8299261331558228

18,00018,8.140087127685547,0.757689356803894

18,00018,8.145920753479004,0.7520195245742798

18,00018,8.562508583068848,0.8277410268783569

18,00018,9.38428783416748,0.9159495830535889

18,00018,8.220807075500488,0.7679179310798645

18,00018,8.817096710205078,0.8571847677230835

18,00018,8.442495346069336,0.7968701124191284

18,00018,7.8425798416137695,0.6700649261474609

18,00018,9.072810173034668,0.8847675919532776

18,00018,8.704811096191406,0.8475805521011353

18,00018,8.21723461151123,0.7179641723632812

18,00018,8.252806663513184,0.7339298725128174

18,00018,8.832934379577637,0.8619334697723389

19,00019,9.353911399841309,0.9098732471466064

19,00019,8.791314125061035,0.7893162369728088

19,00019,8.811888694763184,0.8589743971824646

19,00019,9.304957389831543,0.9089411497116089

19,00019,9.328291893005371,0.9094922542572021

19,00019,9.062158584594727,0.8848510384559631

19,00019,9.278938293457031,0.9080969095230103

19,00019,9.471446990966797,0.9230414628982544

19,00019,8.372601509094238,0.7858629822731018

19,00019,9.052602767944336,0.8863456845283508

19,00019,9.283064842224121,0.9068102836608887

19,00019,8.859394073486328,0.8609920740127563

19,00019,9.138943672180176,0.8944816589355469

19,00019,9.414277076721191,0.9142063856124878

19,00019,8.858248710632324,0.8592351675033569

19,00019,9.138022422790527,0.8902533650398254

19,00019,8.854449272155762,0.8624768853187561

19,00019,9.295894622802734,0.9055059552192688

19,00019,9.118156433105469,0.8905442357063293

19,00019,8.97875690460205,0.8740780353546143

19,00019,9.338290214538574,0.9106684923171997
